token_address,from_address,to_address,token_id,value,erc_standard,transaction_hash,log_index,block_number
0x6123b0049f904d730db3c36a31167d9d4121fa6b,0x00000000000000000000000094981f69f7483af3ae218cbfe65233cc3c60d93a,0x00000000000000000000000056178a0d5f301baf6cf3e1cd53d9863437345bf9,"",0x000000000000000000000000000000000000000000000dbeccebf2ca08b0aa96,ERC20,0x4e7d07ceb7dae764d2a51e7ce37f8daef63bf9773bd53dca509570b4d6d05c2b,0,15340159
0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x00000000000000000000000056178a0d5f301baf6cf3e1cd53d9863437345bf9,0x00000000000000000000000094981f69f7483af3ae218cbfe65233cc3c60d93a,"",0x000000000000000000000000000000000000000000000000bb0b7f32fb837f33,ERC20,0x4e7d07ceb7dae764d2a51e7ce37f8daef63bf9773bd53dca509570b4d6d05c2b,1,15340159
0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x000000000000000000000000acd605a8479fb5590bdd82a5e60254191df90d7d,0x00000000000000000000000018a797c7c70c1bf22fdee1c09062aba709cacf04,"",0x00000000000000000000000000000000000000000000000029a2241af62c0000,ERC20,0x6a734f027e94db00af395296cc3acd5a4db8b0e836ea415026363d59eb4028cc,3,15340159
0xd291e7a03283640fdc51b121ac401383a46cc623,0x00000000000000000000000018a797c7c70c1bf22fdee1c09062aba709cacf04,0x000000000000000000000000acd605a8479fb5590bdd82a5e60254191df90d7d,"",0x0000000000000000000000000000000000000000000000358e9cc138aa28bd7e,ERC20,0x6a734f027e94db00af395296cc3acd5a4db8b0e836ea415026363d59eb4028cc,4,15340159
0xd291e7a03283640fdc51b121ac401383a46cc623,0x000000000000000000000000eab149986139bb13b95f90df397d6e89af3ae589,0x00000000000000000000000018a797c7c70c1bf22fdee1c09062aba709cacf04,"",0x00000000000000000000000000000000000000000000000450d15d1ca94b74dd,ERC20,0x1d7201ded54e2d5182db7279a10e84e00ebda6ed8e8878d78567011cfd5c9e39,7,15340159
0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x00000000000000000000000018a797c7c70c1bf22fdee1c09062aba709cacf04,0x000000000000000000000000e8c060f8052e07423f71d445277c61ac5138a2e5,"",0x0000000000000000000000000000000000000000000000000378ca62e2c7b1cc,ERC20,0x1d7201ded54e2d5182db7279a10e84e00ebda6ed8e8878d78567011cfd5c9e39,8,15340159
0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x000000000000000000000000e8c060f8052e07423f71d445277c61ac5138a2e5,0x000000000000000000000000eab149986139bb13b95f90df397d6e89af3ae589,"",0x000000000000000000000000000000000000000000000000035e091d00000000,ERC20,0x1d7201ded54e2d5182db7279a10e84e00ebda6ed8e8878d78567011cfd5c9e39,11,15340159
0xaaaebe6fe48e54f431b0c390cfaf0b017d09d42d,0x00000000000000000000000006729eb2424da47898f935267bd4a62940de5105,0x000000000000000000000000a5e79baee540f000ef6f23d067cd3ac22c7d9fe6,"",0x0000000000000000000000000000000000000000000000000000000000212a0f,ERC20,0xaaf92e7a5f375644f8a6dec9eeb2c50b0b58b8d21111baa01079fb8bfe7f8f8e,13,15340159
0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x000000000000000000000000a5e79baee540f000ef6f23d067cd3ac22c7d9fe6,0x000000000000000000000000d8c07491caa1edf960db3ceff387426d53942ea0,"",0x00000000000000000000000000000000000000000000000005a054df4e2b9991,ERC20,0xaaf92e7a5f375644f8a6dec9eeb2c50b0b58b8d21111baa01079fb8bfe7f8f8e,14,15340159
0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x000000000000000000000000d8c07491caa1edf960db3ceff387426d53942ea0,0x00000000000000000000000006729eb2424da47898f935267bd4a62940de5105,"",0x0000000000000000000000000000000000000000000000000590512e3f098da8,ERC20,0xaaf92e7a5f375644f8a6dec9eeb2c50b0b58b8d21111baa01079fb8bfe7f8f8e,17,15340159
0xd26114cd6ee289accf82350c8d8487fedb8a0c07,0x0000000000000000000000001162a83a65f4b4f58698245236fddaf55479cf61,0x00000000000000000000000051b73dd023d6c889e708988e1f9949597b3714f2,"",0x0000000000000000000000000000000000000000000000869186ccf22eeb0000,ERC20,0xec389a059dacbb1ce4a4598ae0e18f513044d52d29734d6898ba7bcdc2fd144c,19,15340159
0x69ce31865f001e60fe3f1ca82333435843aea19a,0x0000000000000000000000000000000000000000000000000000000000000000,0x00000000000000000000000009628b19a59c435ec3bd3ea74a9038ee9454529d,0x0000000000000000000000000000000000000000000000000000000000000d0a,"",ERC721,0xd9e5c135f808ae006c89cf6410b573e3f5b86b9a5b5f0e6e38338a7cb2c8e284,20,15340159
0x8e6cd950ad6ba651f6dd608dc70e5886b1aa6b24,0x0000000000000000000000000c3de458b51a11da7d4616f42f66c861e3859d3e,0x000000000000000000000000a5e9c917b4b821e4e0a5bbefce078ab6540d6b5e,"",0x000000000000000000000000000000000000000000a4cd130fe7ad43f66e0000,ERC20,0x998a55e0eb6ccbb2c01b6fb8c44cb8fbe2bdd26c01b499da9b650e6c6f565080,23,15340159
0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x000000000000000000000000a5e9c917b4b821e4e0a5bbefce078ab6540d6b5e,0x0000000000000000000000000c3de458b51a11da7d4616f42f66c861e3859d3e,"",0x00000000000000000000000000000000000000000000000007021a6b68980c8f,ERC20,0x998a55e0eb6ccbb2c01b6fb8c44cb8fbe2bdd26c01b499da9b650e6c6f565080,24,15340159
0x0c7d5ae016f806603cb1782bea29ac69471cab9c,0x0000000000000000000000008e01ef6a4d864698ff80b419fe9ec2e3c85e9e9e,0x00000000000000000000000061fa1b33c787627e7b55ad01fde2a5040495c2c9,"",0x0000000000000000000000000000000000000000000002180a5655ab166be400,ERC20,0xdb9ff1ac1222f63010509c6f4e0271ea5d73b5b2ed7224a859682c75ca92a56c,27,15340159
0xdac17f958d2ee523a2206206994597c13d831ec7,0x00000000000000000000000046340b20830761efd32832a74d7169b29feb9758,0x0000000000000000000000009a2f11149474f754c61babe8c75fa4a4abcda81b,"",0x00000000000000000000000000000000000000000000000000000000047868c0,ERC20,0x4c5d7ee009a45107bcff5d17f281cebe21ba1fe0dfb25a1d1d30ea58726cf5a0,29,15340159
0xdac17f958d2ee523a2206206994597c13d831ec7,0x00000000000000000000000046340b20830761efd32832a74d7169b29feb9758,0x00000000000000000000000073221bdd8c8a40f156fe7486718c6455b669fdb2,"",0x0000000000000000000000000000000000000000000000000000000005a914ad,ERC20,0xfd321f26db4fb589fe8c53db5c262e3af0fcab2fbda92fd8f2d048e9f1005017,30,15340159
