log_index,transaction_hash,transaction_index,block_hash,block_number,contract_address,data,topics
0,0x4e7d07ceb7dae764d2a51e7ce37f8daef63bf9773bd53dca509570b4d6d05c2b,0,0x6e158da8324c3ba1fc2286c200e21ae3d7b7fd2a40464d884ae0294ae2c90232,15340159,0x0000000000000000000000000000000000000000,0x000000000000000000000000000000000000000000000dbeccebf2ca08b0aa96,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef|0x00000000000000000000000094981f69f7483af3ae218cbfe65233cc3c60d93a|0x00000000000000000000000056178a0d5f301baf6cf3e1cd53d9863437345bf9
0,0x4e7d07ceb7dae764d2a51e7ce37f8daef63bf9773bd53dca509570b4d6d05c2b,0,0x6e158da8324c3ba1fc2286c200e21ae3d7b7fd2a40464d884ae0294ae2c90232,15340159,0x0000000000000000000000000000000000000000,0x000000000000000000000000000000000000000000000000bb0b7f32fb837f33,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef|0x00000000000000000000000056178a0d5f301baf6cf3e1cd53d9863437345bf9|0x00000000000000000000000094981f69f7483af3ae218cbfe65233cc3c60d93a
0,0x4e7d07ceb7dae764d2a51e7ce37f8daef63bf9773bd53dca509570b4d6d05c2b,0,0x6e158da8324c3ba1fc2286c200e21ae3d7b7fd2a40464d884ae0294ae2c90232,15340159,0x0000000000000000000000000000000000000000,0xfffffffffffffffffffffffffffffffffffffffffffff24133140d35f74f556a000000000000000000000000000000000000000000000000bb0b7f32fb837f33000000000000000000000000000000000000000003ad47725251affc59595a5f0000000000000000000000000000000000000000000037ec19a43dca9db5be79fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffeb47d,0xc42079f94a6350d7e6235f29174924f928cc2ac818eb64fed8004e115fbcca67|0x0000000000000000000000004cb18386e5d1f34dc6eea834bf3534a970a3f8e7|0x00000000000000000000000056178a0d5f301baf6cf3e1cd53d9863437345bf9
1,0x6a734f027e94db00af395296cc3acd5a4db8b0e836ea415026363d59eb4028cc,1,0x6e158da8324c3ba1fc2286c200e21ae3d7b7fd2a40464d884ae0294ae2c90232,15340159,0x0000000000000000000000000000000000000000,0x00000000000000000000000000000000000000000000000029a2241af62c0000,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef|0x000000000000000000000000acd605a8479fb5590bdd82a5e60254191df90d7d|0x00000000000000000000000018a797c7c70c1bf22fdee1c09062aba709cacf04
1,0x6a734f027e94db00af395296cc3acd5a4db8b0e836ea415026363d59eb4028cc,1,0x6e158da8324c3ba1fc2286c200e21ae3d7b7fd2a40464d884ae0294ae2c90232,15340159,0x0000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000358e9cc138aa28bd7e,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef|0x00000000000000000000000018a797c7c70c1bf22fdee1c09062aba709cacf04|0x000000000000000000000000acd605a8479fb5590bdd82a5e60254191df90d7d
1,0x6a734f027e94db00af395296cc3acd5a4db8b0e836ea415026363d59eb4028cc,1,0x6e158da8324c3ba1fc2286c200e21ae3d7b7fd2a40464d884ae0294ae2c90232,15340159,0x0000000000000000000000000000000000000000,0x000000000000000000000000000000000000000000000003ca0ff45dfe0ef8990000000000000000000000000000000000000000000004adec4a96f2aafa75c2,0x1c411e9a96e071241c2f21f7726b17ae89e3cab4c78be50e062b03a9fffbbad1
1,0x6a734f027e94db00af395296cc3acd5a4db8b0e836ea415026363d59eb4028cc,1,0x6e158da8324c3ba1fc2286c200e21ae3d7b7fd2a40464d884ae0294ae2c90232,15340159,0x0000000000000000000000000000000000000000,0x00000000000000000000000000000000000000000000000029a2241af62c0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000358e9cc138aa28bd7e,0xd78ad95fa46c994b6551d0da85fc275fe613ce37657fb8d5e3d130840159d822|0x0000000000000000000000001111111254fb6c44bac0bed2854e76f90643097d|0x000000000000000000000000acd605a8479fb5590bdd82a5e60254191df90d7d
2,0x1d7201ded54e2d5182db7279a10e84e00ebda6ed8e8878d78567011cfd5c9e39,2,0x6e158da8324c3ba1fc2286c200e21ae3d7b7fd2a40464d884ae0294ae2c90232,15340159,0x0000000000000000000000000000000000000000,0x00000000000000000000000000000000000000000000000450d15d1ca94b74dd,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef|0x000000000000000000000000eab149986139bb13b95f90df397d6e89af3ae589|0x00000000000000000000000018a797c7c70c1bf22fdee1c09062aba709cacf04
2,0x1d7201ded54e2d5182db7279a10e84e00ebda6ed8e8878d78567011cfd5c9e39,2,0x6e158da8324c3ba1fc2286c200e21ae3d7b7fd2a40464d884ae0294ae2c90232,15340159,0x0000000000000000000000000000000000000000,0x0000000000000000000000000000000000000000000000000378ca62e2c7b1cc,0xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef|0x00000000000000000000000018a797c7c70c1bf22fdee1c09062aba709cacf04|0x000000000000000000000000e8c060f8052e07423f71d445277c61ac5138a2e5
2,0x1d7201ded54e2d5182db7279a10e84e00ebda6ed8e8878d78567011cfd5c9e39,2,0x6e158da8324c3ba1fc2286c200e21ae3d7b7fd2a40464d884ae0294ae2c90232,15340159,0x0000000000000000000000000000000000000000,0x000000000000000000000000000000000000000000000003c69729fb1b4746cd0000000000000000000000000000000000000000000004b23d1bf40f5445ea9f,0x1c411e9a96e071241c2f21f7726b17ae89e3cab4c78be50e062b03a9fffbbad1
