token_address,from_address,to_address,token_id,value,erc_standard,transaction_hash,log_index,block_number
0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x000000000000000000000000b011e4eb4111ef00b620a5ed195836dcd69db1ff,0x000000000000000000000000b9aa14b6774dbc9f84b15e7ff659c0dba0d9ddf5,"",0x00000000000000000000000000000000000000000000000012b6496531df2dba,ERC20,0xd03c865a8f36dff6b3cdfbf19f58e20a4f69cf634345b34c5163db1c3d3f49da,0,16600001
0x27c70cd1946795b66be9d954418546998b546634,0x000000000000000000000000c246467ab1466f4963ba45c335479b3055e82060,0x000000000000000000000000f6badfb9b0ab2f8f3fd8225ef1ea12fa689ad1a7,"",0x00000000000000000000000000000000000000000000000042ec3460de2ccabc,ERC20,0xd03c865a8f36dff6b3cdfbf19f58e20a4f69cf634345b34c5163db1c3d3f49da,1,16600001
0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x000000000000000000000000b9aa14b6774dbc9f84b15e7ff659c0dba0d9ddf5,0x000000000000000000000000c246467ab1466f4963ba45c335479b3055e82060,"",0x00000000000000000000000000000000000000000000000012827334fdeaa0c3,ERC20,0xd03c865a8f36dff6b3cdfbf19f58e20a4f69cf634345b34c5163db1c3d3f49da,2,16600001
0x9813037ee2218799597d83d4a5b6f3b6778218d9,0x000000000000000000000000f6badfb9b0ab2f8f3fd8225ef1ea12fa689ad1a7,0x000000000000000000000000b011e4eb4111ef00b620a5ed195836dcd69db1ff,"",0x00000000000000000000000000000000000000000000004b1a181b6fede40b9f,ERC20,0xd03c865a8f36dff6b3cdfbf19f58e20a4f69cf634345b34c5163db1c3d3f49da,4,16600001
0x514910771af9ca656af840dff83e8264ecf986ca,0x000000000000000000000000ffec0067f5a79cff07527f63d83dd5462ccf8ba4,0x000000000000000000000000d6c1e48c4ea5a27a385de3100d61a370d01a2651,"",0x000000000000000000000000000000000000000000000001a9af46840c510000,ERC20,0xacc7549ea22e3436c6bbe6b8784aaf5151e39dbef5240313efdb15e204aa1d78,8,16600001
0x7d1afa7b718fb893db30a3abc0cfc608aacfebb0,0x000000000000000000000000290a6a7460b308ee3f19023d2d00de604bcf5b42,0x0000000000000000000000009507c04b10486547584c37bcbd931b2a4fee9a41,"",0x000000000000000000000000000000000000000000000501ed79886aead6a271,ERC20,0x0853ac70325251d6524dbe4e51c47744ea7c7a622b51e8b23f8cdf6bf00d7593,9,16600001
0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x0000000000000000000000009507c04b10486547584c37bcbd931b2a4fee9a41,0x000000000000000000000000290a6a7460b308ee3f19023d2d00de604bcf5b42,"",0x00000000000000000000000000000000000000000000000112716b71ddd7503c,ERC20,0x0853ac70325251d6524dbe4e51c47744ea7c7a622b51e8b23f8cdf6bf00d7593,10,16600001
0x5a98fcbea516cf06857215779fd812ca3bef1b32,0x000000000000000000000000cbb011006eadd48a241eca39181be7834b93dd0b,0x000000000000000000000000c558f600b34a5f69dd2f0d06cb8a88d829b7420a,"",0x00000000000000000000000000000000000000000000004439d8db7180f75c7c,ERC20,0xc92ac3fa42ed1f4de400eb348c755811148b6c99514893ec0438a95a5d4fd3c1,12,16600001
0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x000000000000000000000000c558f600b34a5f69dd2f0d06cb8a88d829b7420a,0x000000000000000000000000cbb011006eadd48a241eca39181be7834b93dd0b,"",0x0000000000000000000000000000000000000000000000001b30f72524c3928c,ERC20,0xc92ac3fa42ed1f4de400eb348c755811148b6c99514893ec0438a95a5d4fd3c1,13,16600001
0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x0000000000000000000000007a250d5630b4cf539739df2c5dacb4c659f2488d,0x000000000000000000000000d5cc93d9eaed64b935e6e8a0f0000544c1abb05d,"",0x000000000000000000000000000000000000000000000000001adc1db5732d1f,ERC20,0xc6b2a2f13c09ce7028bf3ad4893884e8e42fcdc6c2b910f9a13f557b830eb49a,17,16600001
