hash,nonce,transaction_index,from_address,to_address,value,gas,gas_price,method_id,input,max_fee_per_gas,max_priority_fee_per_gas,transaction_type,block_hash,block_number,block_timestamp
0xd03c865a8f36dff6b3cdfbf19f58e20a4f69cf634345b34c5163db1c3d3f49da,20813,0,0xc4c162e5e2475675cf07f4c851659d0f4266c224,0xb9aa14b6774dbc9f84b15e7ff659c0dba0d9ddf5,0.0,222767,69031122104,0x2e000000,0x2e0000000012827334fdeaa0c3c246467ab1466f4963ba45c335479b3055e82060f6badfb9b0ab2f8f3fd8225ef1ea12fa689ad1a7b011e4eb4111ef00b620a5ed195836dcd69db1ff0000000012b6496531df2dba0000004b1a181b6fede40b9f,0,0,1,0xa3a81d6e34b03461d5d558e919c5cd89fd80deb39df14378865884e911be63d3,16600001,1676051963
0xacc7549ea22e3436c6bbe6b8784aaf5151e39dbef5240313efdb15e204aa1d78,1301533,1,0xffec0067f5a79cff07527f63d83dd5462ccf8ba4,0x514910771af9ca656af840dff83e8264ecf986ca,0.0,200000,53570000000,0xa9059cbb,0xa9059cbb000000000000000000000000d6c1e48c4ea5a27a385de3100d61a370d01a2651000000000000000000000000000000000000000000000001a9af46840c510000,0,0,0,0xa3a81d6e34b03461d5d558e919c5cd89fd80deb39df14378865884e911be63d3,16600001,1676051963
0x0853ac70325251d6524dbe4e51c47744ea7c7a622b51e8b23f8cdf6bf00d7593,7529,2,0xd2c5b711e50c592a46f96c6e76e714178fd9ad89,0x9507c04b10486547584c37bcbd931b2a4fee9a41,1.6600001,161576,50887526949,0x33000000,0x33000000000112716b71ddd7503c00000501ed79886aead6a27102010bb8ff0000290a6a7460b308ee3f19023d2d00de604bcf5b427d1afa7b718fb893db30a3abc0cfc608aacfebb0c02aaa39b223fe8d0a0e5c4f27ead9083c756cc203,61065032338,22121042988,2,0xa3a81d6e34b03461d5d558e919c5cd89fd80deb39df14378865884e911be63d3,16600001,1676051963
0xc92ac3fa42ed1f4de400eb348c755811148b6c99514893ec0438a95a5d4fd3c1,165,3,0xc50037c0ba18f97dd15d537ca003d4f404671c9b,0xcbb011006eadd48a241eca39181be7834b93dd0b,0.0,350000,45092155024,0x9cd4d310,0x9cd4d31000000000000000000000000000000000000000000000004439d8db7180f75c7c0000000000000000000000005a98fcbea516cf06857215779fd812ca3bef1b320000000000000000000000000000000000000000000000001b3044f1c2bce59b00000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000018574000000000000000000000000c558f600b34a5f69dd2f0d06cb8a88d829b7420a0000000000000000000000000000000000000000000000000000000063e6862e,0,0,0,0xa3a81d6e34b03461d5d558e919c5cd89fd80deb39df14378865884e911be63d3,16600001,1676051963
0xc6b2a2f13c09ce7028bf3ad4893884e8e42fcdc6c2b910f9a13f557b830eb49a,254,4,0x0d16fb0393cfef68a119b2e545d7bafb793c8676,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,3000000000.0,400000,45000000000,0xfb3bdb41,0xfb3bdb410000000000000000000000000000000000000000019d971e4fe8401e7400000000000000000000000000000000000000000000000000000000000000000000800000000000000000000000000d16fb0393cfef68a119b2e545d7bafb793c86760000000000000000000000000000000000000000000000000000018641a19c830000000000000000000000000000000000000000000000000000000000000002000000000000000000000000c02aaa39b223fe8d0a0e5c4f27ead9083c756cc20000000000000000000000000274a919f575b2c23d4a30722b211dd8d05eb16c,0,0,0,0xa3a81d6e34b03461d5d558e919c5cd89fd80deb39df14378865884e911be63d3,16600001,1676051963
0x7c6c886f61f3f684af695ddd242f3d098cfeca4353f99ae0673b59da4b75388d,39983,5,0x81ffd37ed3ab472f9bc1d3135d583dc594bf4795,0x98c3d3183c4b8a650614ad179a1a98be0a8d6b8e,0.0,300000,28766483961,0x27d175fa,0x27d175fa00000000000000000000000000000000000000000000000000000000b08b748400000000000000000000000000000000000000000000002cf813ac9c382c000000000000000000000000000031fa985bb0c282a814e7f3f0dce88b2a44197f60000000000000000000000000a0b86991c6218b36c1d19d4a2e9eb0ce3606eb4800000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000063e686480000000000000000000000000000000000000000000000000005898b5be7b6c8,48805926905,0,2,0xa3a81d6e34b03461d5d558e919c5cd89fd80deb39df14378865884e911be63d3,16600001,1676051963
0xc3a0bc3975f905415cbb8e8eccc708579d594219aededaac6435ea63c40d1c83,8106704,6,0x46340b20830761efd32832a74d7169b29feb9758,0xf7004d9cedd84fa4dfa6557696f67cc8d16afa00,3.5038e10,350000,41570003210,0x,0x,0,0,0,0xa3a81d6e34b03461d5d558e919c5cd89fd80deb39df14378865884e911be63d3,16600001,1676051963
0x697b562c709c197ab5f294ce2a194076cfa7c92e179512bcd90862a9f58aca47,8106705,7,0x46340b20830761efd32832a74d7169b29feb9758,0x0f98f72d03bd27b0a52ccb9cc2798f2eedac6ffa,1100000000.0,350000,41570003210,0x,0x,0,0,0,0xa3a81d6e34b03461d5d558e919c5cd89fd80deb39df14378865884e911be63d3,16600001,1676051963
0x6b8bab76f31163ba81e0fd4021e7e4f197080ce83abca362678bc98ed354ead6,8106706,8,0x46340b20830761efd32832a74d7169b29feb9758,0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce,0.0,350000,41570003210,0xa9059cbb,0xa9059cbb00000000000000000000000083b8a591136b33310d39fab3d8907b6a8565215700000000000000000000000000000000000000000003a3bc7a5ab8e25e000000,0,0,0,0xa3a81d6e34b03461d5d558e919c5cd89fd80deb39df14378865884e911be63d3,16600001,1676051963
0xb1f9db9fad21f3d8dafae89ca21103437d157e6dc401cb82707797946fbb5521,8106707,9,0x46340b20830761efd32832a74d7169b29feb9758,0x839e71613f9aa06e5701cf6de63e303616b0dde3,0.0,350000,41570003210,0xa9059cbb,0xa9059cbb000000000000000000000000c367d8edb8a41dd99a4bb5519e79be56d52d1acf00000000000000000000000000000000000000000000921cf9965f520b400000,0,0,0,0xa3a81d6e34b03461d5d558e919c5cd89fd80deb39df14378865884e911be63d3,16600001,1676051963
